Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
1567.0,1222.0,1241.0,1372.0,1718.0,3684.0,61.0,74.0,23.0,51.0,713.0,843.0,713.0,787.0,0.0,0.0,31.0,167.0,973.0,913.0,89.0,2.0,0.0,365.0,365.0,429.0,0.0,6696.0,75623.0,921.0,997.0,1488.0,1534.0,1515.0,1547.0,1367.0,67.0,30.0,53.0,8.0,0,0,0,0,0,1029.0
675.0,350.0,535.0,596.0,630.0,1968.0,2.0,63.0,38.0,25.0,440.0,381.0,440.0,503.0,0.0,0.0,30.0,99.0,509.0,985.0,25.0,4.0,0.0,95.0,95.0,33.0,0.0,2207.0,17675.0,515.0,552.0,627.0,684.0,670.0,666.0,693.0,34.0,136.0,80.0,10.0,34938,24866,8587,7808,18721,538.0
1338.0,1058.0,1058.0,1153.0,5164.0,3072.0,16.0,82.0,24.0,58.0,638.0,608.0,638.0,720.0,8.0,0.0,29.0,161.0,837.0,833.0,55.0,24.0,3.0,275.0,278.0,264.0,0.0,6523.0,35589.0,721.0,875.0,1025.0,1039.0,1116.0,2190.0,1248.0,25.0,720.0,4.0,9.0,0,0,0,0,0,889.0
670.0,330.0,519.0,487.0,835.0,1867.0,5.0,35.0,24.0,11.0,429.0,348.0,429.0,464.0,4.0,0.0,20.0,151.0,497.0,948.0,17.0,6.0,0.0,86.0,86.0,83.0,0.0,1730.0,13266.0,463.0,487.0,572.0,575.0,613.0,601.0,700.0,12.0,115.0,45.0,8.0,34477,24751,8339,7894,18479,522.0
1300.0,1039.0,1006.0,1152.0,5183.0,2071.0,10.0,40.0,12.0,28.0,649.0,597.0,649.0,689.0,14.0,0.0,26.0,146.0,758.0,1068.0,55.0,33.0,0.0,170.0,170.0,190.0,0.0,5445.0,46614.0,673.0,832.0,994.0,946.0,980.0,1207.0,1142.0,0.0,0.0,54.0,2.0,0,0,0,0,0,846.0
576.0,333.0,510.0,426.0,609.0,1715.0,8.0,41.0,25.0,16.0,384.0,340.0,384.0,425.0,0.0,0.0,18.0,64.0,433.0,839.0,17.0,20.0,0.0,155.0,155.0,61.0,0.0,1738.0,17388.0,378.0,389.0,530.0,514.0,523.0,616.0,689.0,1.0,6.0,97.0,7.0,34023,24636,8099,7981,18242,456.0
1262.0,1036.0,1148.0,240.0,946.0,2691.0,11.0,46.0,20.0,26.0,630.0,549.0,630.0,676.0,0.0,0.0,17.0,144.0,746.0,1032.0,23.0,35.0,0.0,184.0,184.0,151.0,0.0,5376.0,48767.0,565.0,703.0,73.0,86.0,98.0,1128.0,1039.0,0.0,10.0,137.0,8.0,0,0,0,0,0,770.0
684.0,310.0,527.0,204.0,260.0,1822.0,6.0,22.0,13.0,9.0,340.0,327.0,340.0,362.0,0.0,0.0,4.0,66.0,379.0,850.0,14.0,9.0,0.0,120.0,120.0,76.0,0.0,2242.0,12940.0,339.0,371.0,29.0,42.0,25.0,447.0,499.0,22.0,65.0,1.0,14.0,38337,25687,10534,7232,20498,420.0
60704.0,51649.0,57896.0,59723.0,59823.0,9617.0,10103.0,22163.0,10850.0,11313.0,16814.0,11031.0,31379.0,53542.0,6279.0,4345.0,120.0,5833.0,25552.0,595.0,32.0,102.0,1202.0,14973.0,16175.0,3283.0,628.0,183800.0,120812.0,30056.0,46018.0,46350.0,46105.0,45526.0,49740.0,52284.0,0.0,11.0,11.0,711.0,2662674,1360578,1017655,242358,1401515,34027.0
93120.0,47218.0,83855.0,87185.0,87596.0,8616.0,186.0,4459.0,3615.0,844.0,41580.0,37132.0,72165.0,76624.0,2194.0,5501.0,349.0,2530.0,65350.0,925.0,402.0,75.0,156.0,39551.0,39707.0,20691.0,1758.0,236478.0,3224452.0,21166.0,79350.0,78751.0,77473.0,76482.0,73291.0,73291.0,0.0,0.0,0.0,132.0,3943620,2134751,1614199,340645,1988577,76746.0
84590.0,61944.0,78428.0,84403.0,79264.0,75287.0,0.0,3195.0,20.0,3175.0,38395.0,34477.0,70148.0,73343.0,2137.0,235.0,199.0,505.0,71254.0,968.0,161.0,378.0,452.0,36500.0,36952.0,22770.0,0.0,189956.0,2692700.0,50280.0,71635.0,71632.0,71714.0,71643.0,73153.0,70233.0,0.0,1061.0,4315.0,290.0,4040706,2509996,1604797,271269,2163290,71645.0
61772.0,39718.0,53757.0,58045.0,54409.0,7110.0,491.0,4573.0,1820.0,2753.0,16749.0,11409.0,50011.0,54584.0,3077.0,1862.0,430.0,2052.0,32912.0,890.0,444.0,178.0,317.0,30911.0,31228.0,13035.0,1088.0,129241.0,2222623.0,21925.0,52402.0,51263.0,51830.0,54133.0,50425.0,29340.0,0.0,3041.0,56587.0,433.0,0,0,0,0,0,54203.0
117728.0,58615.0,96851.0,94424.0,81425.0,9591.0,529.0,1995.0,848.0,1147.0,49560.0,20254.0,86935.0,88930.0,3717.0,11536.0,833.0,2920.0,25403.0,954.0,672.0,205.0,1849.0,39982.0,41831.0,29293.0,0.0,281410.0,4293936.0,73020.0,102234.0,88889.0,86439.0,90653.0,93924.0,100327.0,0.0,0.0,0.0,565.0,5077093,3136260,1707005,339391,3030446,99817.0
103250.0,54647.0,73554.0,96269.0,75734.0,8888.0,2609.0,8552.0,4400.0,4152.0,26991.0,5230.0,26991.0,35543.0,5380.0,16634.0,1073.0,3441.0,24448.0,956.0,1152.0,193.0,960.0,37191.0,38151.0,17845.0,3310.0,239440.0,5438883.0,46661.0,87930.0,87238.0,88357.0,88324.0,78242.0,78214.0,199.0,1858.0,7642.0,475.0,4756974,2799085,2032415,288121,2434418,55884.0
56370.0,34879.0,44345.0,53562.0,43644.0,23924.0,257.0,2898.0,1233.0,1665.0,13481.0,6710.0,40930.0,43828.0,1498.0,13646.0,516.0,1316.0,25413.0,933.0,3347.0,16.0,568.0,20199.0,20767.0,14263.0,507.0,154719.0,1620885.0,17764.0,50462.0,47319.0,46696.0,49272.0,46388.0,46388.0,167.0,1107.0,4586.0,281.0,2729962,1511837,1159968,197388,1371265,50539.0
94530.0,49472.0,85307.0,94763.0,85053.0,16199.0,1452.0,4540.0,2071.0,2469.0,34118.0,13750.0,51250.0,55790.0,7994.0,11799.0,425.0,5931.0,58329.0,958.0,630.0,165.0,690.0,26826.0,27516.0,26803.0,0.0,196102.0,4409246.0,43113.0,82118.0,81783.0,81906.0,82053.0,80068.0,80068.0,0.0,116.0,410.0,148.0,4415896,2860334,1692282,292050,2431181,68677.0
87570.0,47828.0,70739.0,81848.0,85151.0,7186.0,212.0,17995.0,16446.0,1549.0,34706.0,19617.0,59576.0,77571.0,4363.0,3593.0,913.0,3967.0,25585.0,708.0,698.0,81.0,180.0,29313.0,29493.0,18187.0,838.0,214559.0,2607852.0,38688.0,72392.0,69611.0,69347.0,72615.0,66836.0,66836.0,0.0,136.0,226.0,227.0,3888589,1950101,1676136,263415,1948908,75072.0
91992.0,56932.0,77608.0,85740.0,86492.0,11844.0,1941.0,7958.0,2328.0,5630.0,36059.0,26310.0,71471.0,79429.0,2550.0,5576.0,557.0,2867.0,33053.0,922.0,637.0,213.0,200.0,29274.0,29474.0,12856.0,0.0,182625.0,2240924.0,67945.0,86609.0,84979.0,83808.0,85003.0,75399.0,75016.0,0.0,111.0,201.0,381.0,3883146,1727784,1708493,287200,1882003,79112.0
60377.0,32151.0,56881.0,60727.0,61026.0,13161.0,2626.0,3502.0,496.0,3006.0,20975.0,7150.0,46581.0,50083.0,2229.0,7534.0,6497.0,2288.0,19969.0,861.0,547.0,191.0,207.0,31311.0,31518.0,14513.0,0.0,224594.0,2079310.0,46187.0,54044.0,54122.0,53656.0,49108.0,53179.0,54795.0,0.0,1095.0,11521.0,301.0,2919427,1480612,1153137,242702,1523395,58959.0
72793.0,36281.0,92718.0,69469.0,69811.0,9686.0,1532.0,3981.0,3204.0,777.0,23825.0,15965.0,48778.0,52759.0,6369.0,12247.0,773.0,2518.0,50051.0,987.0,724.0,34.0,164.0,23554.0,23718.0,15975.0,2736.0,179034.0,5778120.0,33791.0,61446.0,60905.0,60813.0,61644.0,59430.0,59413.0,0.0,5573.0,8786.0,245.0,3414743,1869633,1435488,258971,1718430,59332.0
62567.0,34828.0,88608.0,59021.0,57908.0,10026.0,1028.0,2326.0,1321.0,1005.0,15225.0,7754.0,26350.0,28676.0,3424.0,5095.0,4270.0,4298.0,21366.0,864.0,308.0,100.0,372.0,22465.0,22837.0,10829.0,5005.0,131784.0,1680635.0,24405.0,48171.0,47636.0,47332.0,47465.0,51755.0,158058.0,0.0,428.0,1537.0,90.0,0,0,0,0,0,49284.0
59770.0,25857.0,47250.0,54484.0,59924.0,2345.0,1625.0,1845.0,816.0,1029.0,31397.0,6126.0,31397.0,33242.0,3583.0,6446.0,435.0,3150.0,13916.0,995.0,380.0,148.0,194.0,27595.0,27789.0,16566.0,0.0,166951.0,1985514.0,32522.0,49762.0,48643.0,48204.0,48394.0,53699.0,61384.0,0.0,66.0,285.0,157.0,2487815,1275784,1030012,199722,1258078,50494.0
68502.0,32201.0,48020.0,63095.0,62372.0,4854.0,2544.0,8301.0,674.0,7627.0,13959.0,3116.0,48872.0,57173.0,1968.0,7864.0,589.0,1136.0,23504.0,916.0,791.0,13.0,1947.0,23176.0,25123.0,15942.0,1856.0,177130.0,968862.0,49839.0,62146.0,59243.0,58869.0,59400.0,54378.0,50268.0,0.0,2560.0,14667.0,170.0,3292295,1784122,1414609,235155,1642366,56801.0
54514.0,30519.0,47579.0,50552.0,44006.0,8129.0,563.0,8009.0,3835.0,4174.0,23457.0,21883.0,38491.0,46500.0,4497.0,4362.0,1015.0,2051.0,41001.0,1013.0,681.0,96.0,412.0,23427.0,23839.0,15171.0,79.0,156273.0,2188708.0,12897.0,48448.0,43889.0,44543.0,46871.0,44011.0,35310.0,0.0,1217.0,1707.0,320.0,2652354,1405995,916054,347027,1389255,49618.0
52952.0,33145.0,47100.0,50834.0,19812.0,28964.0,2987.0,5362.0,1859.0,3503.0,22272.0,12982.0,36875.0,42237.0,2480.0,3279.0,832.0,1141.0,40534.0,920.0,721.0,83.0,1670.0,20154.0,21824.0,14544.0,52.0,129255.0,1885269.0,28132.0,43560.0,41529.0,41749.0,43007.0,42116.0,42115.0,0.0,991.0,8610.0,700.0,2315492,1160569,940774,220413,1151924,41522.0
86632.0,30469.0,83361.0,83345.0,85447.0,22638.0,7372.0,4355.0,3039.0,1316.0,53789.0,47549.0,72817.0,77172.0,4388.0,1512.0,313.0,7002.0,74487.0,977.0,479.0,114.0,616.0,38349.0,38965.0,22940.0,0.0,247281.0,3805767.0,74659.0,77920.0,74197.0,74046.0,73811.0,71290.0,78356.0,0.0,372.0,477.0,177.0,3896447,2592771,1500789,242970,2152179,76426.0
59745.0,40664.0,58547.0,44230.0,59092.0,10847.0,7439.0,18048.0,14014.0,4034.0,21522.0,16229.0,32924.0,50972.0,2941.0,1673.0,325.0,8126.0,37547.0,908.0,66.0,127.0,810.0,15245.0,16055.0,2876.0,0.0,141792.0,163952.0,43245.0,48861.0,48249.0,48430.0,49186.0,48438.0,48438.0,0.0,52126.0,10.0,1167.0,2688609,1400328,1033670,247210,1406847,51832.0
84229.0,71306.0,67978.0,84076.0,84076.0,81258.0,413.0,3375.0,297.0,3078.0,35578.0,38388.0,64931.0,68306.0,1023.0,58.0,247.0,576.0,71267.0,967.0,389.0,407.0,684.0,30732.0,31416.0,20617.0,1999.0,256732.0,3102622.0,68513.0,71324.0,71447.0,71372.0,71309.0,71266.0,71266.0,0.0,1551.0,22439.0,225.0,4084679,2561557,1626195,268656,2188794,71437.0
58104.0,45951.0,52664.0,55684.0,49424.0,15037.0,1678.0,4053.0,1848.0,2205.0,15248.0,13950.0,48086.0,52139.0,2071.0,4282.0,585.0,7119.0,43011.0,929.0,727.0,312.0,303.0,26653.0,26956.0,13370.0,0.0,150004.0,2233086.0,33894.0,49736.0,49799.0,50346.0,51188.0,49564.0,47758.0,0.0,4131.0,48914.0,569.0,0,0,0,0,0,51569.0
111448.0,75617.0,94364.0,99462.0,100223.0,22502.0,5858.0,300.0,187.0,113.0,49123.0,24048.0,96247.0,96547.0,5191.0,14466.0,690.0,4911.0,58221.0,981.0,724.0,224.0,918.0,40181.0,41099.0,27789.0,88.0,284087.0,3511072.0,94645.0,97661.0,87250.0,87911.0,90268.0,91997.0,91997.0,0.0,5737.0,35619.0,758.0,5102698,3186232,1720600,341436,3040469,97511.0
95946.0,60175.0,82731.0,92535.0,92535.0,46605.0,3939.0,46.0,0.0,46.0,53769.0,47688.0,86135.0,86181.0,5417.0,9318.0,19.0,2591.0,71379.0,974.0,211.0,2278.0,788.0,39332.0,40120.0,10238.0,4630.0,249973.0,2850795.0,48893.0,84660.0,85801.0,84540.0,83618.0,82758.0,82758.0,0.0,9144.0,29754.0,108.0,3920342,2838779,1083016,245205,2565021,86166.0
59647.0,44739.0,42302.0,59684.0,51871.0,8198.0,1278.0,2557.0,1691.0,866.0,15544.0,9634.0,50266.0,52823.0,2907.0,10730.0,454.0,3085.0,36463.0,981.0,566.0,3.0,490.0,19130.0,19620.0,14232.0,0.0,153119.0,1792471.0,37352.0,52155.0,52343.0,52137.0,51902.0,50104.0,50104.0,858.0,2198.0,9978.0,443.0,2752249,1550315,1178311,196316,1376592,52376.0
103865.0,59063.0,84379.0,91426.0,94266.0,20126.0,3522.0,839.0,382.0,457.0,39408.0,26696.0,85939.0,86778.0,6129.0,9479.0,551.0,2123.0,71959.0,961.0,945.0,276.0,557.0,26461.0,27018.0,20261.0,0.0,176914.0,4133692.0,69781.0,81658.0,81549.0,80140.0,79955.0,80155.0,80155.0,0.0,5363.0,3560.0,172.0,4449474,2909286,1709668,295948,2443563,86292.0
82348.0,55885.0,72376.0,81222.0,81398.0,18800.0,1947.0,9824.0,7933.0,1891.0,43310.0,39558.0,60693.0,70517.0,3240.0,945.0,661.0,5044.0,66372.0,811.0,1023.0,70.0,131.0,28579.0,28710.0,19883.0,574.0,219888.0,2782956.0,67910.0,71085.0,70976.0,70562.0,70030.0,70147.0,69016.0,0.0,1408.0,3081.0,579.0,3942788,2007420,1702837,266215,1973636,73704.0
83575.0,54455.0,76303.0,79296.0,78853.0,14705.0,0.0,8570.0,3930.0,4640.0,31426.0,27068.0,66684.0,75254.0,2369.0,7722.0,632.0,4073.0,62155.0,931.0,538.0,143.0,57.0,24960.0,25017.0,13012.0,503.0,191478.0,2247928.0,63934.0,73874.0,74476.0,73977.0,73279.0,72770.0,72670.0,0.0,320.0,1236.0,364.0,3938967,1796009,1743488,280253,1911060,74643.0
61759.0,35855.0,60775.0,61557.0,61497.0,30544.0,4795.0,2394.0,1341.0,1053.0,20718.0,16164.0,51375.0,53769.0,1988.0,6883.0,311.0,1841.0,42399.0,989.0,467.0,132.0,311.0,30273.0,30584.0,14208.0,0.0,140145.0,1421056.0,45712.0,53526.0,53573.0,53461.0,53262.0,52461.0,52461.0,10.0,3307.0,15137.0,655.0,2956897,1531049,1167087,244030,1545632,53807.0
73402.0,49244.0,62917.0,72134.0,70597.0,10706.0,1500.0,4655.0,2794.0,1861.0,18337.0,5809.0,53923.0,58578.0,1152.0,14188.0,638.0,3969.0,41308.0,949.0,927.0,20.0,126.0,23135.0,23261.0,14263.0,3629.0,170751.0,3027737.0,51687.0,62464.0,60012.0,59091.0,61716.0,61502.0,61502.0,0.0,3545.0,6820.0,399.0,3439255,1912441,1454544,255355,1727939,61397.0
59378.0,41684.0,50897.0,57851.0,57845.0,10461.0,540.0,1505.0,1075.0,430.0,12256.0,8995.0,48419.0,49924.0,817.0,1409.0,91.0,42.0,47845.0,935.0,53.0,128.0,315.0,24585.0,24900.0,8476.0,8250.0,166520.0,2290783.0,50425.0,50963.0,50773.0,50369.0,49986.0,49627.0,49627.0,0.0,1271.0,7845.0,419.0,0,0,0,0,0,52284.0
55798.0,31835.0,48006.0,51969.0,54977.0,10157.0,3034.0,1319.0,791.0,528.0,28315.0,8942.0,48576.0,49895.0,4659.0,7317.0,662.0,3388.0,34170.0,984.0,476.0,113.0,265.0,27530.0,27795.0,14399.0,0.0,147776.0,1940629.0,45302.0,48161.0,47049.0,46049.0,45251.0,45756.0,53451.0,143.0,57.0,914.0,255.0,2508810,1312713,1038591,201503,1268715,49257.0
70870.0,36647.0,52417.0,62510.0,61929.0,16572.0,5319.0,8247.0,4725.0,3522.0,14432.0,10729.0,51963.0,60210.0,2686.0,6537.0,762.0,2695.0,45985.0,901.0,1197.0,68.0,2564.0,22655.0,25219.0,19006.0,1776.0,192106.0,2355549.0,47142.0,60019.0,59074.0,57511.0,58150.0,57847.0,54193.0,1.0,3908.0,22528.0,586.0,3326979,1823357,1430724,235788,1660340,59448.0
98056.0,70788.0,89972.0,95576.0,95675.0,36491.0,1373.0,7553.0,5213.0,2340.0,22149.0,19129.0,76298.0,83851.0,1463.0,22269.0,284.0,6430.0,68768.0,941.0,71.0,0.0,510.0,36974.0,37484.0,17307.0,0.0,182956.0,2791357.0,62292.0,87852.0,89921.0,89110.0,88262.0,86483.0,78344.0,0.0,416.0,3189.0,92.0,0,0,0,0,0,90364.0
57091.0,46162.0,47082.0,55795.0,54822.0,10373.0,160.0,5464.0,3244.0,2220.0,26131.0,26169.0,38783.0,44247.0,3782.0,5226.0,481.0,2334.0,37325.0,1027.0,644.0,30.0,398.0,22517.0,22915.0,15737.0,0.0,310543.0,2277132.0,41224.0,48409.0,43487.0,43693.0,47848.0,47336.0,47308.0,0.0,40.0,655.0,412.0,2669167,1435180,922735,349350,1397068,48485.0
87315.0,69738.0,74331.0,82361.0,86717.0,29604.0,3736.0,8321.0,4548.0,3773.0,41413.0,34596.0,62586.0,70907.0,6148.0,11748.0,1315.0,5148.0,47470.0,964.0,828.0,267.0,1940.0,27702.0,29642.0,23135.0,0.0,210446.0,2625076.0,47834.0,74227.0,74589.0,73791.0,70214.0,72277.0,72277.0,0.0,3206.0,6906.0,671.0,4194751,2443521,1444234,383495,2365463,74710.0
49314.0,31094.0,41397.0,45832.0,38274.0,34802.0,4256.0,5273.0,1891.0,3382.0,22218.0,13597.0,35723.0,40996.0,2321.0,3513.0,704.0,1152.0,34936.0,951.0,775.0,113.0,1125.0,20153.0,21278.0,14281.0,21.0,128038.0,1822846.0,34950.0,41145.0,38854.0,39931.0,40939.0,40591.0,40591.0,0.0,4021.0,23891.0,608.0,2325112,1185950,944903,215062,1163340,40362.0
81916.0,44609.0,77649.0,79132.0,79876.0,28003.0,9731.0,7314.0,6866.0,448.0,41274.0,26936.0,64463.0,71777.0,3566.0,1653.0,246.0,2564.0,72888.0,1003.0,125.0,84.0,801.0,36168.0,36969.0,20541.0,585.0,214239.0,3428549.0,62019.0,73501.0,71492.0,71957.0,71712.0,70600.0,77498.0,0.0,1570.0,7434.0,212.0,3909906,2612493,1511833,241621,2156063,73594.0
65722.0,52198.0,63862.0,62691.0,65106.0,11960.0,2598.0,10066.0,8139.0,1927.0,22793.0,16738.0,45074.0,55140.0,4530.0,4457.0,277.0,6046.0,33441.0,1018.0,268.0,143.0,487.0,12410.0,12897.0,3489.0,0.0,135343.0,150852.0,46068.0,54972.0,54243.0,54223.0,55026.0,54671.0,53966.0,0.0,45.0,1474.0,661.0,2714796,1441240,1049937,252159,1412199,54781.0
91280.0,55789.0,80779.0,81230.0,78041.0,26001.0,3091.0,2250.0,1647.0,603.0,32337.0,30990.0,72773.0,75023.0,748.0,7463.0,734.0,1852.0,72048.0,853.0,508.0,64.0,201.0,34012.0,34213.0,16914.0,3347.0,211192.0,2579123.0,69472.0,74583.0,78596.0,77087.0,75437.0,75321.0,75321.0,0.0,0.0,2567.0,247.0,4034780,2250664,1657546,351142,2026004,74383.0
89069.0,74315.0,77974.0,87308.0,87308.0,58720.0,1814.0,2196.0,677.0,1519.0,42357.0,40854.0,72770.0,74966.0,2878.0,588.0,345.0,3525.0,66650.0,964.0,1089.0,335.0,42.0,26525.0,26567.0,18936.0,3048.0,245828.0,2916300.0,68836.0,74361.0,75467.0,74524.0,74471.0,74484.0,74484.0,0.0,1230.0,32108.0,380.0,4129129,2614177,1647879,266068,2214598,74621.0
60360.0,48083.0,55887.0,57059.0,53591.0,4037.0,2792.0,3970.0,2923.0,1047.0,14527.0,14203.0,47850.0,51820.0,1515.0,3226.0,716.0,1609.0,41801.0,940.0,692.0,86.0,123.0,22297.0,22420.0,13416.0,0.0,136172.0,2106551.0,36126.0,51747.0,52120.0,53283.0,54690.0,53696.0,52433.0,0.0,2417.0,23555.0,647.0,0,0,0,0,0,51314.0
97127.0,58280.0,77800.0,87039.0,78219.0,26082.0,1635.0,456.0,292.0,164.0,35873.0,24033.0,84817.0,85273.0,3868.0,18669.0,488.0,5621.0,63444.0,922.0,803.0,169.0,742.0,30692.0,31434.0,21626.0,0.0,175511.0,2021040.0,77700.0,81986.0,81130.0,79105.0,82177.0,78104.0,108223.0,0.0,8850.0,68131.0,346.0,5128432,3237000,1734304,343494,3050525,84772.0
